2.5165024929369455;1.0338320762490776;2
2.5100991056478597;2.6253545926191233;2
0.5842594441649949;1.4245095844051916;2
1.4802443517577295;1.781486425976707;2
2.5700890447521547;1.6433799895117063;2
1.9979164351818381;2.716008839345273;2
3.3631287987242215;1.1621778644898129;2
1.9331649250882272;1.7283587819521724;2
1.301398934459314;1.4051535560443638;2
2.016985955610509;1.496253556107817;2
1.7182831096596405;2.1163827903259205;2
0.7158762918313424;1.0777777704650195;2
1.3310771238866717;1.4028916447306048;2
0.4280272781060426;1.9468029666030013;2
1.7600783959779422;1.8950390379656545;2
1.7340980535851667;1.830746377699327;2
2.1504639107638797;2.6980030610871513;2
2.908317267075139;2.3339526293723623;2
2.0954401946099566;1.662251775137649;2
3.508508828290921;2.2885366330274897;2
1.7788857246828889;1.6761574364704241;2
2.666674003136805;3.4664049866495654;2
1.767451171571294;2.235309323661242;2
2.7447819063617764;1.4707514046544121;2
1.7989780420046022;1.459174531453189;2
0.8904693705194184;2.6805086621324277;2
2.938011263841612;1.6583754200656158;2
1.7828309594034037;2.406542052128928;2
1.2906693825059823;0.518700201006048;2
2.397410398572998;2.4333762981053275;2
2.455886707952441;3.157545833949699;2
2.240835096399404;2.6378217535785105;2
1.3953630917106326;2.2112175495217863;2
2.076600805541078;2.1421581506423064;2
2.661854708850645;1.672547092350261;2
1.811980491035107;2.3733999238581256;2
3.1202517152617624;1.6664657529362925;2
1.9384071047799747;2.231327037130072;2
2.233980744980725;1.6011388377596223;2
1.9095464714576347;2.3689106754208193;2
2.992810684083103;3.0737365045557956;2
1.546872374300077;2.2537724229962843;2
2.287496363972424;2.7328509816503246;2
2.0858746324300963;1.5469483548456426;2
1.759679760479683;2.0317954236474964;2
2.2521305007113326;2.2692904534061076;2
2.1128646582272452;2.570149211673162;2
1.8794802392075884;1.3881194504322507;2
1.2425674562402587;2.634653065484671;2
1.822424906289279;0.5958389961616553;2
1.9374502433249747;1.2509905351939523;2
1.47968019436173;4.022245621360481;2
1.9664582546424039;2.877961663809948;2
2.0753965698855508;2.4373696217406526;2
2.051617116064473;1.8395289829945392;2
1.2871827133073503;2.299138179728149;2
2.531477730683606;2.3294005360257177;2
1.4004220180086924;2.85300145922427;2
2.5254709860275573;1.533305793611098;2
